ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
4450,300000,1,2,2,29,0,0,0,0,0,0,0,44833,44831,46818,45244,44484,48472,274682,0
4451,20000,1,3,1,36,0,0,0,0,0,0,0,17149,18716,19287,19503,19062,14103,107820,0
4452,30000,2,1,2,25,0,0,0,0,0,0,1,6341,8039,5949,14611,16179,18212,69331,0
4453,50000,2,1,2,27,0,0,0,0,0,0,0,9814,13588,15321,17026,18714,21370,95833,0
4454,50000,1,3,1,45,-1,-1,-2,-2,-2,-2,0,889,0,0,0,0,0,889,0
4455,30000,2,1,2,22,0,0,0,2,3,2,1,7489,7712,10438,9453,9022,7737,51851,0
4456,60000,2,1,2,28,1,2,0,0,0,0,0,47262,44126,45557,46464,47532,47552,278493,0
4457,200000,2,1,2,25,1,-2,-2,-2,-2,-1,1,0,0,0,0,-476,188,-288,0
4458,450000,2,2,1,39,-1,0,0,-2,-2,-2,0,-190,1810,0,0,0,-1040,580,0
4459,140000,2,2,1,32,0,0,0,0,0,0,0,123833,111662,108570,99231,96279,98815,638390,0
4460,120000,2,2,1,47,0,0,0,0,0,0,0,105948,111346,114592,36412,38522,39200,446020,0
4461,270000,2,2,2,45,0,0,0,-1,-1,-1,0,5915,7139,672,4392,3434,177,21729,0
4462,130000,1,1,2,46,0,0,0,0,0,0,1,104766,105977,118976,38177,38529,39734,446159,0
4463,50000,1,2,1,27,0,0,0,0,0,0,0,8827,-17384,20988,19833,19589,18980,70833,0
4464,220000,2,2,1,52,-1,-1,-2,-2,-2,-2,0,14999,1534,650,696,2256,-119,20016,0
4465,50000,1,2,1,26,0,0,0,0,0,0,0,27004,22066,19298,17158,18205,18698,122429,0
4466,20000,1,2,2,36,2,0,0,-1,-1,-1,0,18094,33833,8757,-2791,-13871,15996,60018,1
4467,110000,1,3,1,54,0,0,0,0,0,0,0,100949,104171,79741,67662,67882,68753,489158,0
4468,70000,2,1,2,36,0,0,0,0,0,0,0,72128,66870,65831,44398,47011,45171,341409,0
4469,380000,2,3,1,38,0,0,0,0,0,0,0,364031,375254,362512,293594,294175,289902,1979468,0
4470,160000,1,4,2,26,-2,-1,-1,0,0,0,0,-13451,7534,-11380,25172,21233,567,29675,0
4471,70000,1,3,0,35,2,2,2,2,2,2,0,45502,46939,47636,48417,49558,50758,288810,1
4472,90000,2,2,2,29,-1,-1,-1,-1,-1,-1,0,7802,7140,403,-622,-126,816,15413,0
4473,130000,1,3,3,52,0,0,0,0,0,0,1,103137,67025,56860,43207,39966,40455,350650,0
4474,240000,2,1,2,26,1,-1,-1,-2,-1,-1,0,-3941,3919,-23,-7905,7859,-807,-898,0
4475,120000,1,3,1,32,2,2,2,2,2,2,0,64502,66142,67025,68291,69313,73786,409059,1
4476,240000,2,1,1,44,0,0,0,0,0,0,0,181707,171988,177976,177934,189703,192031,1091339,0
4477,300000,1,1,2,45,0,0,0,0,0,0,0,59296,61460,53439,50637,52981,55270,333083,0
4478,100000,2,2,1,40,0,0,0,0,0,0,0,24694,24616,24704,24640,25035,30697,154386,0
4479,200000,2,1,2,25,-2,-2,-1,0,-1,-1,0,3210,-6402,8264,4962,204,-218,10020,0
4480,50000,1,2,1,39,0,0,0,0,0,0,0,32292,43612,35152,13959,10726,16700,152441,0
4481,100000,2,1,1,40,1,-2,-2,-1,2,2,0,-166,-482,-3108,880,-586,1098,-2364,0
4482,500000,1,1,2,39,-1,-1,-1,-1,0,-1,0,83056,-138637,-84237,92682,2671,1844,-42621,0
4483,20000,1,5,2,50,0,0,0,-1,-1,-2,0,17729,18242,13945,780,0,0,50696,0
4484,280000,2,1,2,39,-1,-1,-1,-1,-1,-1,0,1376,-1676,601,44,13,-258,100,0
4485,160000,2,1,2,23,0,0,0,0,0,-2,0,140729,135668,93610,50531,-10,-3575,416953,0
4486,30000,1,2,2,21,0,0,0,0,0,0,0,25202,24647,16705,15658,11905,5614,99731,0
4487,50000,1,1,3,45,0,0,0,0,0,0,0,14408,11422,9388,13804,18460,22870,90352,0
4488,20000,1,1,2,24,-1,-1,-1,-1,-1,-1,0,-707,-3716,263,4860,1324,-2580,-556,0
4489,140000,1,1,2,32,0,0,0,2,0,0,0,41495,44395,73225,51999,53964,60581,325659,0
4490,130000,1,3,2,27,0,0,0,0,0,0,0,87639,58868,60766,62839,62908,61225,394245,0
4491,100000,2,2,2,23,0,0,0,0,0,0,0,12272,13309,12561,15306,13594,25143,92185,0
4492,100000,1,2,2,25,0,0,0,0,0,0,0,82898,81859,83231,84320,78988,81011,492307,0
4493,50000,1,2,2,26,2,2,2,2,2,2,1,30976,34154,30511,35246,31448,36910,199245,1
4494,360000,1,1,2,31,1,-2,-1,-1,-2,-1,0,0,-1650,1650,0,-1650,1650,0,0
4495,10000,1,3,3,42,1,2,0,0,0,2,1,5674,2640,6968,7829,9685,8384,41180,0
4496,50000,1,3,1,65,0,0,0,0,0,0,0,46273,45920,46771,46760,48209,28085,262018,0
4497,10000,1,2,2,24,2,0,0,0,0,0,0,-2777,1035,1810,5546,8260,10000,23874,1
4498,210000,1,1,1,38,1,-2,-1,0,-1,-1,1,-9,-1757,1739,939,0,-500,412,0
4499,320000,1,2,1,31,-1,-1,-1,-1,-1,-1,0,-3136,8187,1480,-10860,10710,150,6531,0
4500,70000,2,2,2,23,0,0,0,0,0,0,0,38252,39274,40456,41238,41508,43328,244056,0
4501,160000,2,2,2,24,0,0,0,0,0,0,1,50697,49899,38447,37663,37935,39736,254377,0
4502,180000,1,2,1,36,0,0,0,0,-1,-1,1,2524,5235,4894,-13574,21866,0,20945,0
4503,70000,2,2,1,27,1,2,0,0,0,0,1,71570,65433,65567,48673,41756,42719,335718,0
4504,280000,2,2,2,30,-1,-1,-1,0,0,-2,0,1166,-3309,3516,2769,0,0,4142,0
4505,40000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4506,50000,2,3,2,51,2,2,2,2,0,0,0,31384,32554,35690,32817,34252,35645,202342,1
4507,80000,2,5,1,25,0,0,0,0,0,0,0,71296,71392,71825,74105,76078,70442,435138,0
4508,30000,1,3,2,42,5,4,3,2,0,0,1,32755,31973,30931,28945,28103,29846,182553,1
4509,20000,2,2,1,24,-1,-1,-2,-2,-2,-2,0,585,0,0,-528,0,0,57,0
4510,130000,2,2,2,42,2,2,2,2,2,2,0,113378,116993,118903,119578,122334,125785,716971,1
4511,10000,1,2,2,25,-1,-1,-1,-1,-1,-1,0,0,871,0,0,390,-780,481,0
4512,70000,2,1,2,25,0,0,0,0,0,0,0,65626,62368,59580,28328,25141,25849,266892,0
4513,280000,1,1,2,34,0,0,0,0,0,0,0,193408,205548,191096,215276,196716,222367,1224411,0
4514,300000,1,1,1,34,0,0,0,0,0,0,0,63176,64608,40257,49217,136988,140013,494259,0
4515,50000,2,2,1,40,0,0,0,0,0,0,1,45174,45017,36726,20665,13085,19663,180330,0
4516,230000,1,2,1,29,0,0,0,0,0,0,0,109708,96346,81649,44513,33806,34217,400239,0
4517,80000,2,2,1,39,0,0,0,0,0,2,0,58368,57331,73423,65183,73491,64276,392072,0
4518,50000,1,1,2,38,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-4620,4620,0,0
4519,470000,2,2,2,40,0,0,0,0,0,0,0,266928,271001,279738,283629,289675,295326,1686297,0
4520,210000,1,2,2,39,0,0,0,0,0,0,0,30459,30911,37288,40605,42870,1750,183883,0
4521,200000,2,1,2,32,-1,-1,-1,-1,-2,-1,0,146,-676,670,0,-868,864,136,0
4522,50000,1,2,1,46,0,0,0,0,0,0,0,47598,47839,47482,27597,27801,27990,226307,0
4523,300000,2,2,1,37,2,0,0,0,2,0,0,49893,51056,47076,60363,57973,59405,325766,0
4524,500000,2,1,1,33,-1,-1,-1,-1,-1,-1,0,0,-306,0,0,0,-4307,-4613,0
4525,150000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,40020,9902,86890,-24465,26265,0,138612,0
4526,50000,1,2,2,25,0,0,0,-1,-1,-2,0,10105,-1967,15294,1000,0,0,24432,0
4527,270000,1,1,1,37,0,0,0,0,0,0,1,149346,150223,160480,73144,74944,73577,681714,0
4528,60000,2,2,2,27,1,2,2,2,0,0,1,47299,48107,50406,45971,44603,52190,288576,0
4529,200000,2,3,2,31,0,0,2,2,2,2,0,156358,172635,167260,174026,175458,175516,1021253,0
4530,50000,2,2,2,23,0,0,0,0,0,0,0,31672,19669,4210,2493,1200,2800,62044,0
4531,140000,2,1,2,31,-2,-2,-2,-2,-2,-1,1,-9195,12742,8213,891,764,1856,15271,0
4532,120000,2,2,2,25,0,0,0,0,-1,-1,0,3969,3029,4892,-61,16,-564,11281,0
4533,20000,1,2,1,29,0,0,0,0,0,0,0,12978,14150,15731,15084,15363,15014,88320,0
4534,210000,2,1,2,30,-1,0,-1,-1,-1,0,0,3375,9829,-15943,-3480,17894,-2228,9447,0
4535,70000,2,3,2,27,0,0,0,0,0,2,0,55279,52238,53872,51993,60179,56718,330279,0
4536,230000,1,2,2,37,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
4537,270000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,-3111,4278,-55739,52025,-4667,7341,127,0
4538,20000,1,1,2,56,1,-2,-1,0,0,2,0,0,-17901,17382,16007,20269,11180,46937,0
4539,120000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0
4540,140000,2,1,2,24,0,0,0,-1,-1,-1,0,3679,3146,-2000,-2716,-2769,-2769,-3429,0
4541,180000,2,2,2,33,0,0,0,0,0,0,0,146726,148646,140970,135437,127914,106627,806320,0
4542,190000,1,1,1,36,-1,-1,-1,-1,-1,-1,0,491,-367,442,869,123,-27939,-26381,0
4543,100000,2,2,2,29,2,2,2,2,2,2,0,78234,75368,80030,80861,85574,77629,477696,1
4544,50000,2,1,2,26,1,2,0,0,0,0,0,40007,40264,37297,37975,38713,38692,232948,0
4545,150000,1,3,1,44,0,0,0,0,0,0,0,142325,125065,70692,72048,73620,75148,558898,0
4546,250000,2,2,1,38,0,0,0,0,0,0,0,244966,240675,245248,225205,220648,252563,1429305,0
4547,220000,2,1,1,24,2,3,2,2,2,0,1,184761,168939,176858,183890,173646,175530,1063624,1
4548,200000,1,3,2,28,0,0,0,0,0,0,0,43663,43147,41095,23454,14651,8994,175004,0
4549,250000,2,2,1,44,0,0,0,0,0,0,0,44463,37059,32722,26492,21522,14815,177073,0
4550,280000,2,1,2,32,0,0,0,0,0,0,0,191959,117851,170649,274751,241930,204830,1201970,0
4551,30000,1,3,1,64,2,2,2,0,0,0,1,12594,13078,13547,14304,11456,20196,85175,1
4552,80000,2,2,2,29,0,0,0,0,0,0,0,85061,27367,32848,65990,34711,36103,282080,0
4553,380000,2,2,2,31,0,0,0,0,0,0,0,348890,367528,245183,135477,113641,204320,1415039,0
4554,350000,2,2,1,32,-2,-2,-1,0,0,0,0,-222610,231659,-190637,191877,184739,176135,371163,0
4555,160000,1,1,2,48,-1,2,2,-2,-2,-2,1,23037,22260,0,0,0,0,45297,0
4556,70000,1,3,1,45,2,0,0,0,0,0,1,64905,59539,45220,45184,46058,46888,307794,1
4557,150000,1,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4558,160000,2,1,1,39,0,0,2,0,0,0,0,36083,50028,46928,47812,48355,50254,279460,0
4559,40000,1,2,2,27,0,0,2,0,0,0,1,20963,30589,30572,30646,31628,32023,176421,0
4560,350000,2,2,2,30,0,0,0,2,0,0,0,230211,235975,269446,209615,209499,212658,1367404,0
4561,50000,1,3,2,27,0,0,0,0,0,0,1,48439,45129,43791,42922,49482,0,229763,0
4562,220000,2,1,1,38,0,0,0,0,0,0,0,1438,4211,8948,8528,10912,13745,47782,0
4563,200000,2,1,1,26,-1,-1,-1,-1,-1,0,0,0,0,0,-5196,4361,11501,10666,0
4564,390000,1,1,1,41,-1,0,0,-1,-1,0,0,-2593,13403,6439,-3653,4579,548,18723,0
4565,330000,1,1,2,32,-2,-2,-2,-1,-1,-1,0,25405,960,-876,-3970,3487,607,25613,0
4566,100000,1,1,1,60,0,0,0,0,0,0,1,97905,97882,97877,97864,94343,95658,581529,0
4567,70000,2,2,1,58,0,0,0,0,0,0,0,135181,68833,23167,22335,24521,25310,299347,0
4568,240000,2,1,1,41,0,0,0,0,0,0,0,121395,124371,126218,130003,134700,137293,773980,0
4569,30000,1,2,2,23,0,0,0,0,0,0,0,25275,24948,26783,23484,24962,26203,151655,0
4570,30000,2,2,1,43,2,2,2,2,2,2,1,12105,17838,15838,18131,16130,17302,97344,1
4571,160000,1,2,2,29,0,0,0,0,0,0,0,157832,155959,150264,117067,115410,113693,810225,0
4572,120000,2,2,1,40,0,0,0,0,0,0,0,17462,5692,14312,6262,11923,6903,62554,0
4573,10000,2,2,1,55,3,2,2,2,2,2,1,4158,6339,5111,7031,5780,7676,36095,1
4574,470000,1,1,2,33,0,0,0,0,0,0,0,67052,62636,64036,66466,63538,65400,389128,0
4575,200000,2,2,2,26,-1,-1,2,-1,0,-1,1,-679,4053,433,1904,-855,1403,6259,0
4576,50000,1,4,2,22,0,0,0,0,0,0,0,5014,4513,8981,9842,9496,10529,48375,0
4577,90000,2,1,2,29,1,-1,-1,-2,-2,-2,0,-194,194,0,0,0,-217,-217,0
4578,220000,2,1,1,35,-1,-1,-1,-1,-1,-1,0,-212,392,-796,-8,0,-396,-1020,0
4579,40000,2,2,2,23,-1,2,-1,-1,0,0,1,652,0,-26044,25484,23497,24088,47677,0
4580,200000,1,3,1,50,1,2,2,2,2,2,1,177088,165367,171208,165456,159417,157181,995717,0
4581,120000,1,2,1,43,0,0,0,0,0,0,0,31131,31621,31222,31877,28587,24938,179376,0
4582,210000,1,1,1,43,-1,-1,-1,-1,-2,-1,1,156,-276,844,-36,-3916,360,-2868,0
4583,30000,2,2,2,22,-1,3,2,0,0,2,0,31176,30408,28192,26690,30121,26813,173400,0
4584,110000,1,2,1,54,2,2,2,2,2,2,1,54139,55739,56392,57320,58419,62069,344078,1
4585,280000,1,2,1,35,0,0,0,0,0,0,0,268339,267963,267618,265547,260875,251315,1581657,0
4586,150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4587,20000,1,3,2,49,0,0,0,0,0,0,0,13637,13530,16948,17801,18193,19128,99237,0
4588,80000,1,2,2,25,0,0,0,0,0,0,0,27514,22513,18664,17258,19342,-13265,92026,0
4589,50000,1,2,1,43,2,0,0,0,0,0,1,28228,28925,29699,29104,28115,28386,172457,1
4590,170000,1,1,2,36,0,0,0,0,0,0,0,88480,89089,94286,93196,89227,97272,551550,0
4591,200000,1,1,1,45,1,-1,-1,-2,-2,-2,1,-479,479,0,0,0,0,0,0
4592,300000,1,1,2,38,-1,-1,-1,-1,-1,-1,0,0,0,16,74,-886,-106,-902,0
4593,100000,1,2,1,46,2,2,2,0,0,0,1,16197,18219,16929,17336,17746,18040,104467,1
4594,80000,1,1,2,28,1,2,-1,0,-1,-1,0,5431,261,-354,2886,-1571,51,6704,0
4595,30000,1,1,1,32,0,0,2,0,0,0,1,24967,31065,29434,29245,29620,1567,145898,0
4596,80000,2,1,1,35,0,0,0,0,0,0,0,25859,20441,17960,5199,3623,3880,76962,0
4597,60000,1,1,2,30,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,264,264,0
4598,110000,2,2,2,24,0,0,0,0,0,0,0,90337,93953,60185,27174,23873,20870,316392,0
4599,10000,2,2,1,46,1,2,-1,-1,-1,-1,1,9720,5568,-470,2390,265,1875,19348,0
4600,290000,2,3,2,32,0,0,0,0,0,0,0,18981,21610,24009,23671,21826,19287,129384,0
4601,30000,1,1,2,26,0,0,-1,-1,-1,-1,0,26172,26220,780,-30525,30525,0,53172,0
4602,60000,1,2,2,45,0,0,0,0,0,0,0,56975,58914,58674,28411,25730,25138,253842,0
4603,150000,1,3,1,49,0,-1,-1,-1,-1,-1,0,-25,1182,-1240,-787,2962,1719,3811,0
4604,750000,2,3,1,40,-2,-2,-1,-1,-1,-1,0,952,11653,-35350,28663,-57247,-9949,-61278,0
4605,30000,1,2,1,29,0,0,0,0,0,0,0,8721,23566,12417,13983,15525,0,74212,0
4606,160000,2,2,2,51,-1,-1,-1,-1,-1,-1,0,204,1579,518,-3188,2117,426,1656,0
4607,50000,2,2,1,31,0,0,0,0,0,-1,1,48278,45748,45368,-3557,5851,-9487,132201,0
4608,50000,2,1,2,42,-1,-1,-1,-1,-1,2,0,-35763,29373,-34338,-58,42023,32934,34171,0
4609,160000,1,2,2,30,2,2,2,2,2,2,0,72106,73907,74847,76210,77889,79696,454655,1
4610,150000,2,1,2,23,0,0,0,0,0,0,0,145769,147196,142883,110104,74642,75542,696136,0
4611,30000,2,2,1,42,0,0,0,0,0,2,0,23605,28970,26681,25357,30695,29190,164498,0
4612,350000,1,1,1,35,0,0,2,-1,2,2,0,16734,5338,542,2418,-2767,7176,29441,0
4613,20000,2,1,2,24,0,0,0,0,0,0,0,16821,17414,17442,17679,19204,19239,107799,0
4614,50000,1,2,2,39,0,0,0,0,0,0,0,45706,6964,9399,9710,9365,9641,90785,0
4615,180000,1,3,1,27,0,0,0,0,0,0,1,10303,10057,11395,5891,-20247,20753,38152,0
4616,30000,1,3,2,23,2,0,0,0,0,0,1,27111,28999,30097,25795,25707,0,137709,0
4617,100000,1,2,1,52,0,0,0,0,0,0,0,52717,53761,57205,5965,23408,21269,214325,0
4618,20000,1,2,2,24,1,2,2,2,2,2,0,10393,12406,12902,11298,13297,11434,71730,0
4619,80000,1,1,2,29,0,0,0,0,0,0,0,70422,72823,62721,43855,40631,41204,331656,0
4620,150000,1,2,1,43,0,0,0,0,0,0,0,84472,84901,83935,74284,69519,74302,471413,0
4621,230000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,754,-5292,4410,-711,-4939,5650,-128,0
4622,50000,1,1,1,25,0,0,2,0,0,0,0,3972,4891,4595,7400,3041,2815,26714,0
4623,210000,2,1,2,39,-1,-1,-1,0,-1,-1,0,2185,-1841,3603,485,-958,-476,2998,0
4624,50000,1,2,3,41,0,0,0,0,0,0,0,50581,39253,79859,40009,38579,39319,287600,0
4625,240000,2,2,1,37,0,-1,-1,0,-1,-1,0,508,-1849,3195,-5451,5817,-2844,-624,0
4626,500000,2,3,2,40,0,0,0,0,0,0,0,244883,206865,109311,68095,131304,189929,950387,0
4627,210000,1,2,2,28,0,0,0,-2,-2,-2,0,4373,6200,0,0,0,0,10573,0
4628,160000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,-200,-200,0
4629,250000,2,1,2,48,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
4630,500000,2,1,2,46,0,0,0,0,-1,-1,0,15613,15043,7341,14838,-4345,2492,50982,0
4631,100000,1,2,1,35,1,2,2,2,2,2,1,59121,51604,58635,64994,58727,65639,358720,0
4632,20000,2,2,2,26,0,0,0,0,0,0,0,14685,15034,18302,18343,18689,5097,90150,0
4633,30000,2,2,1,30,0,0,0,-2,-2,-2,0,12926,15525,0,0,0,0,28451,0
4634,50000,2,1,2,27,0,-1,-1,-1,-1,-1,0,11901,620,390,-42568,39458,44849,54650,0
4635,160000,1,2,2,27,0,0,2,2,0,0,0,97405,113110,119697,111284,114290,86228,642014,0
4636,50000,1,3,2,28,1,-1,-1,0,-1,-1,0,-19802,-4,-142,-137,-11118,9504,-21699,0
4637,90000,2,3,1,25,-1,-1,-1,-1,0,-1,1,3189,-1299,693,390,-390,780,3363,0
4638,20000,1,2,2,28,0,0,0,0,0,0,0,9867,11411,10779,11879,10879,14379,69194,0
4639,50000,1,1,1,44,0,0,0,0,-2,-2,0,33145,34404,37150,0,0,0,104699,0
4640,230000,2,3,2,39,1,2,0,0,0,-2,0,11391,7723,13554,12134,0,0,44802,0
4641,150000,1,2,2,31,3,2,2,0,0,2,0,72713,77728,72928,73917,74706,76563,448555,1
4642,50000,1,1,2,45,0,0,0,0,0,0,0,46507,47463,31845,19270,18992,19054,183131,0
4643,280000,2,1,2,36,-1,-1,-1,-1,-2,-2,0,27290,-720,720,0,0,0,27290,0
4644,500000,2,1,1,37,0,0,0,0,0,0,0,305816,252100,262636,272998,283343,293178,1670071,0
4645,90000,2,2,1,47,-1,-1,-1,-1,-1,-1,0,-41655,31394,11268,-10000,10000,-200,807,0
4646,360000,1,1,2,29,-1,0,0,0,-1,-1,0,59471,23610,40062,8146,5007,1070,137366,0
4647,140000,1,2,2,50,0,0,0,0,0,-2,0,94258,86923,13203,16241,-20006,-112177,78442,0
4648,140000,1,1,2,44,-1,-1,-1,-1,-1,-1,0,-430,-1429,1216,650,-650,5930,5287,0
4649,230000,2,1,2,44,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
4650,50000,2,2,2,25,0,0,2,0,0,0,0,32578,37002,20433,13137,11030,10373,124553,0
4651,130000,2,2,1,50,-1,-1,-1,-1,-1,-1,0,477,-1145,1336,0,836,-2508,-1004,0
4652,330000,2,1,2,44,0,0,2,0,0,0,1,222221,259517,244463,247993,252987,258359,1485540,0
4653,210000,1,1,2,30,-1,-1,-1,-1,0,0,0,4830,-1000,-14385,10083,15190,20899,35617,0
4654,10000,2,1,1,27,2,0,0,0,0,2,0,3664,4673,6538,5797,7673,8264,36609,1
4655,50000,2,2,1,54,0,0,0,0,0,0,0,47395,47572,49418,18373,16815,16157,195730,0
4656,100000,2,1,1,46,0,0,0,2,0,0,0,36245,34602,47885,44317,44400,51588,259037,0
4657,70000,2,3,1,26,0,0,0,0,0,0,0,62763,36209,26919,25439,23590,28253,203173,0
4658,50000,2,2,1,45,0,0,0,0,0,0,0,37800,39558,43307,43884,44885,43821,253255,0
4659,170000,2,1,1,28,0,0,0,0,-1,-1,0,17302,13653,2234,6703,3145,60,43097,0
4660,100000,2,2,1,50,2,2,2,2,2,2,1,42078,41236,45937,46778,46620,46888,269537,1
4661,80000,1,1,1,36,0,0,0,0,0,-2,0,57924,50293,48972,45856,34655,-417,237283,0
4662,150000,1,3,2,27,0,0,0,0,0,0,0,74269,65832,64434,65018,61710,59123,390386,0
4663,50000,2,3,2,23,0,0,0,0,0,0,0,25494,26148,27190,27324,27530,27690,161376,0
4664,80000,1,2,1,34,1,-2,-1,-1,-1,-2,0,0,-862,-40438,41300,0,-10000,-10000,0
4665,120000,2,1,2,24,0,0,0,0,0,0,0,75404,75498,78881,79528,81316,82945,473572,0
4666,470000,1,3,1,47,0,0,0,0,0,0,0,158829,99339,86390,42181,44402,32121,463262,0
4667,80000,2,3,1,52,0,0,0,0,0,0,0,16856,5826,7082,8082,8082,8082,54010,0
4668,60000,1,1,2,30,0,0,2,0,0,0,0,40307,51232,48109,47979,50698,52264,290589,0
4669,80000,1,2,2,42,0,0,0,0,0,0,0,72064,71306,76978,27368,27674,28478,303868,0
4670,50000,1,2,1,57,0,0,2,0,0,0,1,22818,22198,17527,7510,11707,10939,92699,0
4671,500000,1,1,1,43,0,0,0,0,0,0,1,386800,388140,397082,398759,410576,416871,2398228,0
4672,110000,1,2,2,26,0,0,0,0,0,0,0,47432,44766,38796,41251,40921,27748,240914,0
4673,80000,2,2,1,44,0,0,0,-2,-2,-2,0,38619,41150,0,0,0,0,79769,0
4674,50000,1,2,2,27,2,2,2,2,2,2,1,48195,40549,44015,26724,43746,46460,249689,1
4675,400000,2,1,1,44,4,3,2,0,0,-1,1,278863,275153,269378,269278,265923,-3712,1354883,1
4676,90000,2,1,2,29,0,0,0,0,0,0,0,87268,85428,85759,85207,87761,85863,517286,0
4677,150000,2,5,1,53,0,0,0,0,0,0,0,128429,123715,140037,130313,129327,129896,781717,0
4678,360000,2,1,1,35,-1,-1,-2,-2,-2,-2,0,10621,0,0,-150,13,137,10621,0
4679,170000,1,3,1,29,0,0,0,0,0,0,0,157827,161490,171107,34034,31369,32562,588389,0
4680,110000,1,3,2,37,2,0,0,0,2,0,1,100656,83525,50089,48485,48424,48513,379692,0
4681,220000,2,1,2,29,0,0,0,0,0,0,0,214617,216416,166565,169156,168745,153362,1088861,0
4682,200000,2,2,1,36,0,0,0,0,0,0,0,188107,192616,194728,190594,193070,132002,1091117,0
4683,500000,2,1,2,47,-2,-2,-2,-2,-2,-2,0,-3270,-27490,-113031,143791,-200,-200,-400,0
4684,340000,1,1,1,48,0,0,0,0,0,0,0,307356,316870,328912,191497,196835,135412,1476882,0
4685,180000,2,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
4686,490000,1,1,2,44,-1,-1,-1,-1,-1,-1,0,-1140,381,-4708,1683,845,1043,-1896,0
4687,60000,2,2,2,26,0,0,0,0,0,0,0,53832,55470,54095,28281,40728,20137,252543,0
4688,250000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,186,-3709,4944,-469,-149,907,1710,0
4689,20000,2,2,2,30,2,0,0,0,0,0,1,14397,15734,17445,17743,18458,18480,102257,0
4690,170000,1,3,1,39,1,2,2,2,0,0,0,171062,153870,165156,155137,152101,160364,957690,0
4691,160000,2,3,2,37,2,2,0,0,0,2,1,16626,14075,13951,17158,23506,20859,106175,0
4692,80000,2,1,2,25,-1,-1,-2,-2,-2,-2,0,1672,0,0,0,0,0,1672,0
4693,380000,2,1,1,36,-1,-1,-1,-1,-1,-2,0,-2434,5076,4669,725,-9012,-12175,-13151,0
4694,70000,2,3,1,33,0,0,0,0,0,0,1,68730,62197,48178,28921,28986,28440,265452,0
4695,80000,1,1,2,29,0,0,0,0,0,0,0,75038,75683,77856,60539,62020,63209,414345,0
4696,380000,1,2,1,58,0,0,0,0,0,0,0,357527,320660,292009,279019,282683,290491,1822389,0
4697,230000,2,1,2,24,0,-1,-1,-1,-1,0,0,12499,1046,14,-7805,-775,4013,8992,0
4698,130000,1,2,2,28,2,2,2,0,0,0,1,128305,135624,126459,90122,86824,86666,654000,0
4699,160000,2,1,1,35,-1,-1,-2,-2,-2,-2,0,2851,0,0,0,0,0,2851,0
4700,50000,2,3,1,42,0,0,0,0,0,0,0,35530,24413,17057,17788,16108,13256,124152,0
4701,180000,1,1,1,45,2,2,2,0,0,0,0,96462,113728,88314,91552,87422,59022,536500,1
4702,220000,2,2,2,31,0,0,0,0,0,0,0,71451,74094,77680,78944,80963,82930,466062,0
4703,200000,2,3,1,41,1,-1,-1,-1,0,-1,1,-340,340,-148,148,-50,-7098,-7148,0
4704,520000,1,3,1,41,2,2,0,0,0,0,1,435924,353574,321453,242873,246553,251974,1852351,0
4705,30000,1,2,2,46,0,0,0,0,0,2,1,11264,11911,13236,9948,15656,16442,78457,0
4706,150000,2,2,3,41,1,-2,-2,-1,-1,-1,0,0,0,-4026,2393,141,441,-1051,0
4707,210000,2,2,1,32,-1,-1,-1,-1,-1,-1,0,-4,0,330,-330,330,-825,-499,0
4708,50000,2,2,2,36,2,0,0,0,0,0,1,40479,38544,31604,28935,27747,28977,196286,0
4709,20000,2,2,1,37,0,0,0,0,0,0,0,16563,17557,17200,17531,17767,18495,105113,0
4710,290000,1,1,1,44,-1,-1,-1,-1,-1,-1,0,-14335,15542,15633,-2660,3987,-7135,11032,0
4711,50000,2,2,2,32,1,-1,0,0,-1,-1,0,-24226,38828,48487,-32382,818,-48996,-17471,0
4712,130000,2,3,1,42,0,0,0,0,0,0,0,122473,122738,124780,94212,92445,92367,649015,0
4713,60000,1,2,2,24,0,0,-1,0,0,-1,0,54809,-3015,1188,792,-27248,26248,52774,0
4714,20000,1,1,2,25,0,0,2,2,2,2,0,7794,14367,12544,14114,14228,14786,77833,0
