Upvote Predictions,ID
1912.2654872626745,237430
238.6453899764674,268694
87.38184100426515,134954
69.03315837431204,28793
83.78819020460553,153334
19.844414825881497,352741
3.025731034227345,442134
65.15734531805916,425780
46.44342742951056,395940
11.584656138116252,349835
9.437272310652922,260165
14.544596701319678,232127
6.495748865498233,284735
66.248699816321,365340
6.471326954430548,392334
198.82777430190993,417079
2.9724916516679243,86201
20.45434834375337,178725
232.75080328085605,172774
22.082917314482373,393046
5.334798001085033,236627
12.821125852087299,292290
28.817924248980248,86536
59.12831440813232,337514
20.70982872661446,68665
103.90137800615703,268494
19.123763282081732,589
13.322598905032496,423477
27.645538081022863,153182
3403.312019493994,397910
643.2671777926034,140812
464.74079184385954,191423
518.4484978334613,307085
80.66615908455064,423493
62.03978620349678,468009
123.13802150485452,470497
51.61237544672826,206869
9.981724764139685,87252
9.59999673839573,256512
8.889324162122552,424961
14.781208555033558,169459
69.90685703708273,153325
27.201975927118593,341215
420.5991631395666,47718
103.75569147773786,332818
3484.1123248440504,230715
5.7184856084529425,59472
2.983170454078487,291704
890.6560762442552,89025
14.499235023692213,42430
16.03137371388968,191683
8130.088934101249,355809
12.687615256155896,344509
35.32696849828518,135619
30.084228157219535,289026
67.86518509986071,182960
110.05650823857553,349285
25.630010787996834,101973
244.9653641030309,194877
1773.7147765695286,350177
157.84958438735518,91753
20.29991528091344,422101
5.754198517554886,115982
26.024117098637365,422204
79395.12158198244,339860
58.51670784947854,253445
122.94811114867488,337537
203.81755344147643,466660
323.7957259500442,84212
10.546398816620023,96227
31.94456996579164,38400
236.32246572394573,80674
6.958014712876721,181887
1061.6169522369464,44013
20.9464472364367,434515
55.402629934476835,376391
20.96064146872974,223793
361.99581636401575,301317
916.3257231820337,14888
20.664099331200408,127339
7.375981432002435,208209
11.724395820059188,11269
29.092280923388035,36384
27.10899038229878,238020
33.39910537457103,109043
3926.4300811746957,454051
7.854135531349399,391878
25.65728926093849,195482
39.56473511532575,249785
6.150612330631679,175005
6.276795970249591,36168
33.932481365201824,312751
66.80825749137439,216363
13.837447439294614,443531
25.070416560025464,75308
25.45812069230043,82728
194.59922237234747,168359
8.906409623729358,275079
70.04602489892301,330071
21.03243505755493,268992
58.94070168692481,184706
17.1730073057852,469367
24.113777772812487,61861
12.440723759312585,70584
31.396478428278687,36215
35.02437994162818,212683
11.7615143521214,28919
14.666809979549855,371857
239.42499742961098,105306
301.6760280245316,362702
19.977772264809644,122058
180.5357748545126,233217
353.1508688820325,318960
143.16324335326158,10474
60.87582589483729,49584
10.53917056901267,31246
29.68828703703101,298799
213.59357690294095,16429
29.97997272911927,126492
56.44106766322503,335793
18.46288524820859,452088
18.868168136377207,219479
203.5099054542312,409471
38.04637944366333,414214
8.742232268214353,23860
14.02949321143936,422366
52.94996631914666,296370
36.87573860951257,304165
272.62402917100763,58542
61.571250699238405,96430
33.551906972030764,142307
96.29641329454039,55566
272.1627757006489,310477
281.3474286910242,308579
239.12824089965136,432850
14.995601777018399,423367
19.80332671760842,91518
28.689062991124906,235187
25.44449043558755,307867
28.68700189514827,418479
175.2403955526436,56585
19.299329935651578,147451
7.665330653120493,467695
20.331897165891505,228898
8755.938856347671,234067
65.92010458726907,378326
13.60806471712442,94430
13.519339659771468,378428
11.423027760906214,158818
146.9224573239801,451516
172.07845552673265,443441
237.06526663266075,155749
102.2762680626404,333389
28.42041932860203,98198
11.665921757174074,336783
38021.99467646124,438702
6.315669017787058,215256
204.81437639577004,438303
28.353368500823855,72618
30.688857094883325,439884
19.729660877557293,436298
442.8927798888607,254511
27.56568490324727,50649
10.68646671543065,356483
28.347895278519186,439335
9.160520764298697,413
28.732842141631306,2994
11.48045731374375,212152
64.30367138659741,320838
13.712964891806664,412971
160.09666330528103,140100
31.206124782850548,165232
27.578782125646136,392544
15.45876821791296,191533
193.41183625363917,3907
9.431007890926928,47440
103.46339661109468,381033
18.398530914979702,205833
2.247025626144918,287511
62.86127138881482,306039
9.22904128781775,149496
9.846563678107776,259246
14.48909037181831,28961
328.68344722609044,220808
90.99478081671487,435225
70.28400679191371,183190
33.85499767113661,246332
21.175188067313055,10982
13.633973948125403,341868
49.588464771596016,357102
23.196654938356232,238729
30.942505876981517,465619
75.00229359607144,2268
23.815504807152266,31915
10.920300504169585,64346
52.78842408511482,240815
8.218276461213442,435599
57.38618107003862,314222
428.0404223554613,234477
12.230948585787772,193187
167.6226880549957,278916
14.114701181684016,313620
28.210829888649435,448203
28.604705155942806,259825
29.670773179900767,293987
69.33514294025618,470568
72.95855584345816,334259
14.554661072712998,65666
60.14088956451925,86480
3500.5603218695405,19890
12.877844429276882,48309
43.82889529218574,203355
47.77922901162996,261531
17.299055440823267,96393
12.47836867470915,407263
8.566587607201894,149310
712.9331697781404,69739
22.72722174202006,446514
30.675695191740704,97492
65.8779907856736,121606
23.8629652610545,281802
73.21695161756206,66760
33.612705850160516,173658
66.17613801664653,403314
92.27652370343667,389442
125.22652846535642,259552
10.586471914275315,381783
177.2826388159833,259351
6.9836804289920416,50269
118.17868852144953,253017
4.9969797267465585,221375
62.04932589522454,34593
17.130088679018534,349399
10.163940547362218,63452
3.6294600632561225,271672
121.7836404407693,220339
41.183213468813626,340814
19.436386381549113,354221
71.65510982231835,471264
16.06286691625725,282769
927.9141332570081,293100
9.816140847708459,83903
10.959005793227027,23344
7.643999070728369,367097
40.357299620880546,397707
480.47964798620706,26307
77.59532796336683,19711
19.654232495526827,27089
74.06659321842938,66725
53.83279741661021,82487
33.02251373319595,135582
27.47350523781753,128464
63.59008372578092,416848
32.17084609241638,406171
1199.320376581355,147807
70.19398684324035,203891
21.425094033200452,139132
29409.38681186873,175433
77.37230710495328,100052
28.458850285269385,133531
27.771159645332123,384180
8.279681396963731,100692
151.23312150328076,441628
186.17209394701976,189352
17.174848929857987,16335
89.43692577189094,250325
49.40333038066549,397251
100.51401533553937,80118
796.2510899636532,313624
91.99954159369905,224134
31.25545519568983,65651
50.537968215470336,296119
7.746690766835651,257062
15.091088572461958,11968
130.91156278556846,285340
65.65713488669024,18570
771.2974151844468,49977
5.7239951979112735,62138
138.085897982481,92162
28.377320125949304,409296
56.85837556179439,316510
381.3290836370717,315645
3.0641797747648103,236120
11.63069582494254,400062
504.2894773157789,333526
18.942636903121944,215845
401.97692357417986,379972
40.120142458847454,228476
31.262591721061114,448521
16.765862980634562,70689
38.27418257614703,246193
169.88956693527686,205098
34.21040004439007,156325
112.45680059591199,348257
1458.4916166100506,74773
81.90170577166609,278284
118.16775893506696,404367
31.309797025850752,296781
41.105506055492825,27025
7.837446214914345,210517
32.249155814205025,276112
33.88758009478476,251818
32.041521250457784,26195
8.37548562540395,74966
60.99714328211864,168945
434.02293444061024,157050
17.195029624618325,146167
26.666756990043996,205503
65.56062776899537,272064
212.7176276097633,441535
14.59037956831344,121591
37.64494140969618,285318
18.36212490346825,187636
1046.092533977281,469963
36.18807483641234,18245
16.801435921533947,274472
44.86982683903991,436161
46.278041630628714,208964
130.6204445642486,313833
25.206925665611596,382529
147.54693707791424,461564
292.3685346659542,87766
130.379759745951,163373
11.621469599069288,238656
20.30069570966059,224193
37.03228044497627,6507
155.8124986368583,26269
23.29773696933842,199438
14.360459896592726,137719
14.965149150421652,408310
1414.2231286506874,190923
103.2397485556433,7042
14.35490094275379,271903
85.7501613292024,351854
13.065537953726519,437358
52.20180516288632,109205
11.571245708809737,238611
23.602604357857977,158532
3.824032090802437,56225
14.332298710542375,342653
566.9854652964867,268641
13.298717604926722,34817
117.06654494727445,271069
31.29608924484397,466884
32.307815694751156,208988
166.43590298931676,203548
13.809389202762501,318779
676.925709018452,299976
63.88800532831008,223090
13.72195690299569,329013
287.7853562117439,123770
10.398593645391614,16190
628.1385285090043,40545
20.172034896624254,184672
55.11412119940635,229656
54.038054402691785,451032
330.8382753645687,40944
21.391532390006983,446464
24.002132560681844,453899
15.744481657203583,139092
7.582149895437832,59421
194.3537356374098,365269
22.6649734964818,426449
2337.3576587937036,331113
17.00894033294251,102143
30.344010672501277,191257
69.17466548636712,432848
15.83375939025266,280732
253.36537728701046,310242
590.2571455092976,193770
8.203642289967366,50150
12.616624729935412,272693
184.94315973483333,230438
241.2315260486296,390239
22.82535747587578,339820
6.808937426353525,64156
20310.081968250113,357202
6.189357248733238,429372
18.48145751848919,323496
153.1034348817598,328196
69.64318562241964,127526
50.28813596022035,350684
10.66701824166658,152823
18.045802647733517,251063
143.69770487919436,135197
49.54386271867882,411218
304.68641930737414,296001
14.889066323526565,285538
11.147129317356768,148759
19.130323312778383,66893
48.415231649788254,215207
20.966618075461316,196276
23.05961106376424,315025
34.62927303246375,355449
48.86715410352134,47661
136.19288230615848,350069
20.124728352022565,105529
25.906922929903512,152690
14.36062585665333,45987
97.84276507805224,2575
4599.544926395371,272236
50.541551561443754,191488
19.22209916094374,1986
5.614099928084117,408824
787.7499372628877,153906
389.1561236578011,176045
32.45894705912231,121457
244.40779074480193,235183
26.579305088303926,13882
7.039589690125886,3205
216.34910567585013,330096
807.5347540960763,150698
87.82908705279058,150265
35.755156677959405,178450
32.862559137545134,271088
143.35553416341065,309081
6555.585090728996,400712
14.768945821418146,197633
12.026336292842084,449193
159.31458907564883,426000
38.84828061556345,407805
97.07436713999658,266208
46.06218109190813,89361
15.82394238943928,385149
65.11524397990416,243242
9.722660816602167,99447
12.063163212077235,282898
31.536199330096544,458349
848.3668735410207,97560
31.18030189181281,428564
65.7698574901261,135658
520.951798436969,118865
6.777759303374575,416936
149.786943257466,454294
33.654931940658386,189420
100.87246155352746,240858
31.94537802109592,95245
15.228921059998816,408133
90.48648520074781,425833
35.91516282851306,196993
134.49840909447485,435151
161.2840077291993,115204
12.753431351733955,176687
73.54881943561922,132924
690.6593388239083,204329
75.80398291029046,196767
31.486839018010937,444848
34.53316500180711,363348
42.65707534066883,96520
48.338065637168505,99068
31.785829397516423,242063
16.2636017912837,445041
20.566262681601405,455903
17.234087101543956,147814
374.6913376352306,84151
14.53909610552365,61766
127.72653784666869,21698
95.69815356953464,240824
57.52893338849951,175662
163.51994374120125,165837
40.69972325197507,44622
590.1077322937929,40788
11.563497044228274,58142
14.37553327422591,409015
29.214308009232663,279260
20.862350043861614,364610
112.40946350415443,28018
24.60564091040793,463647
23.598562908176664,119374
229.81000706308828,304526
10.334399093476101,152467
18.735317818092366,151418
139.0656519033435,5080
9.313827611575276,40302
13.900991315969664,210590
103.21712298239747,250225
16.540559935407924,42521
7.449642794969366,134645
82.64517961774456,194399
59.52615841011831,212734
90.99927217474209,439162
24.199668649455624,427812
7.5744271662631295,68585
22.99411060466248,199211
59.05105955858667,253454
10.433712073807415,257917
17.447759824830907,381185
384.0351462105538,129679
33.233860271337456,234703
139.33447584647186,150518
44.3471847096205,319299
16.157588734696247,448160
32.03395470957318,90637
941.9834982311896,17373
15.217141994528609,393395
71.40908331667161,251465
609.0468099625277,5167
164.95103581107549,449547
70.99345093920188,46322
20.96210034855174,8373
4.893752319387704,12210
275.0013835739582,192212
51.1783000599859,22385
22.67762401506111,98063
17.93282411962588,461361
38.736710505632075,416658
84.85329117177157,252506
107.67557312028534,437670
11.940498101057953,212929
42.68641008520753,39368
7.835495327161637,181430
29.273000537120655,253115
3820.574851153778,178695
11.846344681434816,8884
62.1443528710194,404484
49.74023930350981,235250
7.419569902460431,20141
91.56730336519935,396041
45.39122606031501,93674
13.405220264205479,301251
443.6096382388116,400561
253.45753887557763,133449
76.04125508126651,137787
25.13727333506337,78038
777.6706513595237,229834
235.76801531659967,342718
24.315318612477686,304367
124.1456502220462,1424
46.812814831688144,394370
4.151288627795354,368482
12.282162907510449,376407
88.31967517042605,44117
44.568305332725,20068
17.414318290110387,134966
281.9189277093291,204906
21.015032450169368,143381
29.754544645831466,53618
4.751883975241459,188493
144.62134727160193,168416
574.8708645641575,285868
218.7702462894747,443931
9.667737768471504,444201
19.659271766428112,240439
14.829313058025823,377466
18.48639816435555,77836
17.4588192702016,279380
27.617893456014617,313869
8.898397940723749,23560
7.063159851596996,173511
40.25232475258078,232328
459.13794670000505,87352
32.16683245415635,50629
148.86331699297563,204228
21.896842442761443,465545
15.329036738053617,379976
22.204307742395844,24395
13.512404283899183,176095
2937.7190241082544,62527
179.7565605540845,56999
42.94315911854771,21488
12.792332249291725,408811
41.434874660394236,251136
38.75248087243343,73132
4.8132804168617245,214151
105.58840521315722,469682
52.851187866844796,254077
14.291897197870721,51850
12.244175472232389,39892
22.993961854049353,330485
538.3625506866994,405272
79.28762916701513,75977
8.79506261559953,437879
19.823743515270547,393726
5.864809680852045,437529
36.92712924640436,263357
22.96138491297492,105336
71.28877752963302,456073
191.3301527426182,123878
17.015753446017918,375521
150.94166597243088,324348
14.984313168309315,431914
15.075805205434342,460856
12.129194061618557,352235
82.2723786077793,362626
6.439728473498857,400145
21.336432968792586,196303
12.645741679741784,452054
14.431663405095762,13815
15.566342496742193,181205
13.269807457628609,50536
3.843715285394333,60968
54.42094097952287,314407
50.44892009723243,131872
244.6347183515548,42361
4108.3003523905345,130258
332.19130420649805,23412
62.18712281523592,348548
17.006680184779793,409461
405.7383184867095,369678
45.51321711576052,211045
18129.51220536339,376742
13.212538123981167,86651
34.02101202715814,169341
2234.997841010826,34901
24.659174073206188,261326
21.58922387398974,372279
29.35709763022423,366689
109.99600636067251,416877
1382.014570833769,83400
17.959431004869327,147337
45.51702607992948,348466
4.098249447675505,153653
157.40528360278472,454582
277.19536027278974,126125
111.67933497059897,26200
14.469945675100492,204582
28.740356773420032,392969
18.559446528048703,170487
14.336983539673083,103718
8.056102394799648,1996
36.31240407426291,32281
45.16517613985246,336131
7.212167720913823,232016
30.49929343616615,174186
502.5353467957011,121763
17.5993415800817,302191
76.56186427303766,273308
61.08898647183239,279248
12.583109988228053,421614
45.60754240868114,63996
21.963276063243285,399129
4282.2604928967285,279148
123.4129705918124,359595
10.233001773770933,403269
21.806628836817854,44747
7.394713734323688,178783
47.30019746215278,94688
16.496557733932015,18830
25.49270504630926,373253
707.7945112683514,437817
48.38744662950566,152602
148.68684928776574,446903
539.8008615013814,262662
17.480215981874046,440442
72.06167003133895,117352
295.2339587756858,149000
27.163890615047862,440444
86.06618058896655,96391
21.546727325498622,23942
96.22961857085672,456824
80.65900985343248,84118
42.83632362198529,176874
59.041673981661624,344909
19.66689785116727,463941
47.083703577460575,119714
217.33401494194754,175768
481.48363869418375,291924
84.37964921934052,246773
10.409025675037345,403026
54.84216943071703,307644
26.443442873931843,48548
32.36274315854369,361464
40.412718157411526,175806
36.75742298790085,287508
49.247143396819155,324742
86002.26246572187,284640
31.339485292346414,48262
76.41099282412227,313241
4.009143206171983,153460
26.684019032624633,131256
21.55210421644017,27180
33.39142453888838,67241
5.100978687969804,260606
18.247644368464844,3422
212.00119168644352,444027
60.56603564667658,275442
11.922673220581974,465473
254.8836040307375,111821
19.227500439672568,415784
18.51212687443369,166796
244.41493934672093,180939
1131.9184826701803,129636
378.49341833004934,161429
56.49617341627559,30155
12.36958673747509,43861
31.732684110124097,193238
15.911359502341515,147869
19.31089173255887,149922
35.13202756742985,427420
16.136408975727125,209190
6.429381913941999,129450
10.016188441859525,155622
32.81224392435039,106846
37.7956758050545,365899
16.14338825184683,259845
70.44262704267913,422987
280.10559496327585,337381
17.333634923919735,1253
30.95557911751739,217753
86.75710336851104,412083
7.264813700975242,207480
17.169499467993198,53916
21.44689803639921,301989
12.405964216660687,136153
7.956039138520265,67604
23.293182330296634,29485
42.8480865487302,392922
19.11527857097492,272072
107.60352397890411,197375
66.00436419826548,6120
6.53107854835858,283428
43.05982198821598,384555
377.6934077755398,288412
8.816227130397134,187029
230.44689821150794,297209
5009.221068417607,44110
17.08098089812934,379390
82.76414478264968,258293
79.83265656398494,13787
88.17595377588215,160627
9044.225733834995,22929
407.26448212247703,15164
20.637701797307578,258762
80.61617152160228,153155
19.640739869251206,183048
33.285271576630876,179032
22.395866429656603,457709
143.08180356886479,9529
68.7161209856231,319252
102.06000088132258,197766
175.80412407213177,356709
17.83859705063488,71269
73.74102593654678,404904
368.64409911779586,184364
16.444932979890353,310310
8.988443929846277,429595
17.411341288161506,447724
53.88716403361561,10870
16.62365491592425,456429
144.59478165160021,454084
22.191911663442543,17674
11.219098491780501,75997
7.87491975729212,293916
9.144576678971651,373924
72.91653991874016,46001
14.908019316156862,73790
96.4310593461533,51721
64.84716072034907,471045
266.5267137495238,36640
7.4464452404661525,370407
5.632500885142155,101690
17.006721927234512,284559
3233.815084628246,99214
38.30313036418227,359424
23.202775855716812,181151
6.024621875853752,371395
26.02924183562136,375873
23.227423623868727,152910
712.4185793169084,179803
24.111222372080846,261270
30.317192100627846,422980
32.684391018983675,182883
18.846169073673494,258896
6.695831699831818,109668
273.39252817871636,122907
159.84414219565753,87399
22.25314104615195,193922
12.321286765818634,53028
6.783528608497956,407559
561.179267301869,90117
77.20281976797654,182696
39.658458436915936,255908
86.05390980012635,81531
6.823476729423254,422416
49.682584860805235,261393
9.588350054254722,425352
54.540360944553555,406619
13.859598379205838,38877
28.61125656091208,148310
42.0766029837657,326831
1079.1003500621905,312848
32.645543267567206,156330
73.48522797956501,362075
7.292738910435417,98124
4.461404793714662,253127
7.540658557771269,13218
192.96453911322197,60780
46.21866516437895,305552
84.40247202857753,27162
20.43792671543601,468076
7.542360826075175,184180
18.281313329686366,46627
13.430250243811395,324824
25.910400323679454,130192
60.306692269721204,273255
359.64957905107286,408412
15.731285539312642,269392
29.540889507088277,44769
19.88082555529162,70187
98.07369867762536,458724
12.77947558840383,101559
7.795866524899777,16237
36.659993613669656,246318
18.704535578567146,390894
81.2789280299651,371025
15.940612713293273,71275
33.19473870374891,323608
125.18188918851,368159
963.5614269896382,435672
3.3048277472088348,294464
101.6481768038156,316872
8.86719500169085,218151
40.99400971604553,299441
9.848549315476134,178012
6.679269968902289,390527
36.455604581892445,49153
1732.61753847379,424318
4.832514190736599,226923
17.373800250718666,288220
34.62448679431621,172783
59.79585251479907,348019
65.76725045397147,135444
199.34346425175326,289074
3779.611504744767,74105
11.027069070835728,116242
59.51541904991363,86238
44.2897073859603,282032
1574.200979287494,195588
28.35197710311731,154216
569.0660592952602,124533
601.7672069726233,385959
160.19008259782117,103136
613.9700756655791,462283
22.857247282682785,8272
233.1457533105321,320116
39.15489979803885,278959
1079.232477241985,108472
1384.5473797562413,339156
12.694300299952285,207254
503.57184733597586,334687
80.34008793836747,378071
3.0374574196505266,10368
115.94507164580051,371036
319.27461118261266,316736
820.4793462688431,369481
42.030372794015776,208525
36.58617504808983,71486
153.6894261086305,114785
38.58863753523156,94251
28.373550594044545,51839
175.1434368673682,356932
15.388585851199746,244086
14.830089874778713,198023
57.4731462291791,452345
70.72835604103385,427703
30.03648632117295,162932
8.590758251087934,16964
14.58957346382252,55720
39.639376098919676,401327
16.497122051378803,131033
547.1350438330196,135894
71.12782818771498,434282
111.45959401123896,78177
7.2811422471753176,168153
98.42654643426262,437517
105.47484158150576,156624
32.18301073054431,302181
30.544812812566466,377107
86.51013316853175,81027
479.5934676090395,369842
14.147724996873803,379829
12.163616082465044,221776
20.25714005922855,161602
14.772775069810155,80086
56.41185924272291,434595
13.347117544075736,311693
10.790024271047107,378688
34.43821513724548,423567
64.82936762378817,355727
14.061909947380572,76657
22.130124457978972,84086
21.887822640070784,393767
313.6361677319559,149863
84.80311384893268,457147
290.2819372386953,231734
10.203093983845411,106314
24.702237006512778,63650
149.54501144392324,236907
51.51013629941601,391062
20.165838460690384,144514
446.6671535090885,39435
9.20461130345296,368053
19.28827613712821,287021
3.9608271840632754,338915
21.71314043465039,214658
473.34895112838024,35723
9.307198044557422,126155
3019.8027602776447,27486
788.8336959618533,411817
86.01722312930795,310879
20.015622518283248,413282
226.9188473393533,429382
9.543985273313359,452391
30.313663553327718,179507
25.651407733501582,79959
6.4445887362206475,66342
130.80653095836078,238989
24.19625603091704,304752
18.22241526812867,208330
21.717846564091452,451873
32.21085777118954,28505
36.236592693104924,235288
8.184184134086635,48651
17.42800831113842,18620
20.609951079159522,84996
142.28746332079527,37867
5.119017370075081,344330
7.016850720865782,155773
744.5550983612527,279876
647.2597099088692,260223
139.687260199439,8208
23.938362924477268,297397
41.00220942384807,116808
17.19235801201462,467438
18.74970256167279,364029
90.60976345524216,149275
34.43468586805485,15995
10.27524531093637,355200
72.72087108425626,46039
99.15506463747016,419475
22.521041667937734,223016
20.216262436451327,166852
5.932581908924725,301246
74.37134217750547,233879
17.24290922420235,413570
139.78871704144652,449140
16110.142495265689,406717
1732.3838407559635,464943
218.46188344004244,78550
57.75556875011972,102414
42.320061529263015,246011
7.566580279281285,287867
44.19407881857553,310370
11.262682973648431,132466
4924.190276531262,302576
66.40141059980553,17626
32.26144186565393,22985
57.65338304615268,434041
1883.5019271245071,372466
100.57453353243643,470991
16.671356097612886,212717
107.2004407665988,233429
49.467730045769464,279354
11.213421789477648,341706
13.005748216582676,261732
93.90679822831694,341924
522.5896948848226,234241
425.12530203264924,385203
15.95817078676115,134478
16.246070478523567,369219
18.337984971746625,166126
61.60217320977702,317653
10.713394974841094,217988
26.091813543378215,377415
3.9308680200579507,191765
13.425316994925574,317066
297.3945478510173,276939
10.313355770808457,181450
182.79529573245276,23800
73.50352217191002,286303
25.3795252905555,230873
2325.841567219466,437997
22.19826184361871,331320
3350.2264265794893,436654
55.55804520302288,53039
19.490999270501053,137457
23.54198754616812,402092
105.37881712822451,295565
120.4961421240036,99460
178.7518094229859,295552
48.6289498162985,147550
34.14735871179761,185997
52.1628172850801,288092
24.6228962411789,217991
148.11192036110378,173433
17.325863629096546,137410
169.92180627049078,451620
9.07499989513761,308482
68.60246364592402,381362
46.87204365519351,306296
7.937977676296911,143439
18.896641311536683,302083
47.78106507781731,151154
56.177891586520545,456817
43.57489111898976,452181
25.378792415543902,382901
280.9280448116018,278814
6.865275130244134,415398
18.890882869664303,162874
12.82340436500641,177727
112.3117653785876,187132
40.81914830676732,17194
37.30765330210139,376487
79.07140282361917,464103
5.498696958323266,373805
11.694841660168354,272954
17.79332760584358,253277
18.837579279014584,321204
265.74230926542145,70701
7.241476569538554,397676
245.09063906336576,322083
1270.1375273972253,392822
305.5203333491516,401478
16.72875078189986,439592
6.408342654763763,98404
12.921356305416817,220147
18.820409352659645,306397
23.490505658590408,38949
851.1778459586318,366380
17.855405068651145,37545
19.861558963479034,98288
1733.2833822931307,229034
5.406160539864539,399194
80.20519534157404,110877
19.314011672632194,76378
119.28373751213663,136384
234.72216121130177,406919
7.751869161668394,469066
103.05051505518709,241122
23.55436460068719,463887
94.501810336531,333060
4227.663242621642,421410
33.50644459346879,400261
14.43568045794263,64218
30.456864489691412,392538
20.791144579523174,120104
12.214071476512315,55546
52.87340474640165,397102
213.26974336376657,95719
36.13024328757104,335806
53.5729393970913,333900
151.23453661712946,366257
19.119355691248536,39912
74.51910929916082,426632
22.03979817707719,75034
350.10808752228616,298354
66.3457153477851,385800
156.14699498359138,115129
137.10395180264663,109119
46.03024847115359,108544
33.1452950544294,413134
13.581492237235842,242946
146.22936996392326,330833
9.794904354569315,27593
66.56082077601768,271567
21.626365790592683,240387
921.5116542972615,426676
17.416351109580223,167962
22.77429098745251,30492
9.737527990312222,167816
8.81722628240769,230601
79.66075546308706,278471
54.84250474628607,116736
15.031396435718143,162568
134.33677084149951,313440
24.58995169196,205449
11.433554201599998,178705
19.030638912390316,194688
25.54352948593082,453103
27.002999461361046,197553
15.61608697945295,160128
10.236618226720577,191104
6.224760824115759,15121
19.199987614247767,139942
23.817516583128945,31374
518.3144210545623,399067
83.26918649542006,308848
18.308966027072312,375756
32.7618338556545,240230
31.344987372365793,227137
10768.704135719727,414371
130.92413664192597,86784
17.209530245463043,197621
192.70689761688712,199808
11.877750999804487,418349
80.4453906770073,248250
6.290050624217014,1425
17.898203767342668,468855
57.46824060679396,320658
111.37715992426924,168558
331.30350188675925,215774
81.27850351785092,67452
29.25110806684807,408010
13.40356728639483,412838
7.6445713026731275,306069
93.32511417996399,470756
17.11299702393251,105929
29.1697093531885,28062
41.50952716553392,391731
10.980708922847136,198954
23.892369180724195,382141
12.813893543727657,173661
10.22607125385709,334077
14.498155226463396,134815
50.492242854919525,271628
77.04549296950854,381853
8.682612079002734,129868
6.781880497735637,244741
1526.4383101669148,136877
30.664709294636513,262827
15.239614430468848,376242
19.30801656169208,57218
2.759774761512217,447610
112.75480246825164,466334
29.700916378093144,463914
23.211281160502004,243029
15.517651348422843,113592
21.996877042427403,251370
22.015436371692644,437346
49.917798211583914,428311
22.91402980942002,83594
742.5712567461084,214940
16.98236245068776,208891
235.80503268666322,255595
7.236362205156404,339146
11.316002750637972,171306
15.802803212540374,142569
11.14331769697174,399842
27.106110383818237,33240
13.033102255236,95781
19.00281188121958,207153
17.932812645674364,345724
61.99582581218714,225508
234.32441638762847,269613
5.5133778749343465,63108
34.27679854374292,51887
19.866286078423347,366299
1783.6463763875956,329050
21.448753925004066,178334
35.638920744354174,190151
11.313267044481961,100658
13.140974990652905,468168
10.964783111571258,6329
917.7190301938598,194194
36.08570039353153,313493
156.9518803430854,137544
9.548425217415144,233729
411.4536492408699,341877
20.15959985064028,387995
32.02415304937387,325080
748.7357217510961,380829
15.761212090224577,21150
154.3783905088112,339970
12.91863387597126,268621
122.88102944536648,347368
11.323699955528054,338687
158.64320542390826,314675
132.1873963413948,190449
39.28838711893366,145587
74.78228269234975,319376
10.658385143612415,345089
25.901176094558437,59287
116.03079664208155,318529
51.11321426013237,101453
9.503146461253243,190238
8.479384892966808,205960
50.251288106852634,429785
44.932106453424694,43261
77.64730520429276,466343
250.13478719405663,314614
6.256634933471696,93653
234.22717122035027,397881
16.850691500463423,94600
551.8752955871737,11020
217.48409402062637,82670
12.760361164943552,353021
12.439596768300582,381429
170.51146701841094,62273
20.23951627553441,303150
6558.381292374575,60349
24.574903851451513,369122
9.206040439382956,11462
13.12299119461571,232377
10.716493093577306,363248
7.543050924408618,21155
46.77669224068853,161584
2.9664125154314496,73677
55.937294912208216,123405
13.1059082362039,364345
103.87286556453302,325279
15.660160589158853,338571
17.525024055626613,29332
69.29221553608232,108144
118.70925253538607,410005
60.73127275115999,149430
23.8079788499241,238973
136.73760781214747,463746
5.752940718391309,36646
180.87742925125113,209884
185.8737438560487,381904
100.72947860001287,133037
5.012091212393756,24765
5286.154795724184,298950
7.2075379598524,63952
9071.889581307405,104209
20.76473564003829,113483
15.962694119317804,417388
22.382833971047198,310885
38.32759253224427,40702
109.54860935065737,214228
28.35466804865812,412421
17.0373585013917,127979
26.566827474663672,354474
6.058197236258273,32960
82.93989011641081,155259
8.668105249502327,87547
711.7454183077242,268564
123.84039170562428,177314
19.52021593303756,276196
26.18503155997673,328829
405.8325045399207,409422
59.87957139014152,363684
10.82225237036664,10408
70.85729674881372,36503
74.26357243791529,211843
472.90985148428086,115317
21.653793718871956,363872
25.771857635083315,104399
17.178319112392906,224717
22.28917939188565,7479
46.07079500005284,161758
10.766493606533855,339714
23.026427173971808,241561
9.980854248405008,348485
9.571503688640211,159750
19.12547694202945,90466
91.76070638967727,419681
158.5580190403089,399185
48.8083987141506,414751
11.725649476900124,35854
22.115684969832746,302565
8.26570992614457,3616
24.81247536654884,350964
243.01668585841372,314767
11.188614248293709,406488
59.2322801837855,110512
38.54464727101874,109513
8.928925709596847,379990
35.82297265568561,265151
1629.5201257393417,219129
71.77405470166406,312614
205.36279889000357,367144
163.92869173089025,215331
4.882076545417313,217928
19.612489176126562,433806
51.695536555914906,162009
15.885675562633658,421069
16.494505323700267,73630
193.05744937223713,265513
48.367196203716595,421503
10.089318353796822,55446
15.522840813996838,137370
40.66647497910574,13876
9.092888981841751,336762
6.968048387997692,83455
29.72030902997767,153545
59.98468750041843,320722
24.258621755666994,463047
25.333053691755524,396967
